0,1,2,3,4,5,6,7
-0.29920851661852116,-0.5110861121958516,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
0.7516947332956287,3.0139594989703933,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
-0.599466588022564,-0.5020916531057735,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,1.0,0.0
0.4514366618915859,-0.49957361905175396,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.5265011797425966,-0.4255264928061517,0.8658799779461003,-0.49831226766291803,1.705453746557774,0.0,2.0,1.0
1.5774044296567464,-0.18690563468425922,-0.31938195907847927,0.5617915374288949,-0.4319629564452148,1.0,2.0,0.0
0.0010495547855216682,-0.49906932142227955,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
1.5023399118057357,-0.18690563468425922,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.7495956237245854,-0.41142170260095434,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
-0.29920851661852116,-0.4969105130769267,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.599466588022564,-0.21885599819548124,0.8658799779461003,1.6218953425207079,-0.4319629564452148,1.0,2.0,0.0
1.6524689475077572,0.04451861993756496,-1.5046438961030588,-0.49831226766291803,0.6367453950562796,0.0,2.0,1.0
-0.9747891772776175,-0.48885038623871735,0.8658799779461003,0.5617915374288949,0.6367453950562796,0.0,0.0,1.0
0.7516947332956287,1.2448160599537428,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,0.0,0.0,1.0
-0.29920851661852116,-0.4969105130769267,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.29920851661852116,0.3397710656214294,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.07401496306548903,-0.501659891436703,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
1.9527270189118,0.2275855676234856,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-1.4251762843836817,-0.1329354260504383,0.8658799779461003,3.7421029527043337,0.6367453950562796,1.0,1.0,0.0
-0.44933755232054257,-0.4545978695080111,-0.31938195907847927,0.5617915374288949,-0.4319629564452148,1.0,2.0,0.0
2.1028560546138215,-0.41142170260095434,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.9018237689976502,0.25975181196924285,-1.5046438961030588,0.5617915374288949,-0.4319629564452148,1.0,2.0,0.0
-1.9506279093407566,-0.3980370908597668,0.8658799779461003,0.5617915374288949,0.6367453950562796,0.0,2.0,1.0
0.07611407263653237,-0.41142170260095434,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
